code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
MOMO,Momo Inc.,2014,nasdaq,stock,stock_nasdaq_MOMO,,,,Technology,Computer Software: Prepackaged Software
CYTX,Cytori Therapeutics Inc,,nasdaq,stock,stock_nasdaq_CYTX,,,,Health Care,Medical/Dental Instruments
SPPI,"Spectrum Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_SPPI,,,,Health Care,Major Pharmaceuticals
CLRG,IQ Chaikin U.S. Large Cap ETF,,nasdaq,stock,stock_nasdaq_CLRG,,,,,
PANL,Pangaea Logistics Solutions Ltd.,1996,nasdaq,stock,stock_nasdaq_PANL,,,,Transportation,Marine Transportation
ATEC,"Alphatec Holdings, Inc.",2006,nasdaq,stock,stock_nasdaq_ATEC,,,,Health Care,Medical/Dental Instruments
MSG,The Madison Square Garden Company,2015,nasdaq,stock,stock_nasdaq_MSG,,,,Consumer Services,Services-Misc. Amusement & Recreation
IIJI,"Internet Initiative Japan, Inc.",,nasdaq,stock,stock_nasdaq_IIJI,,,,Technology,"Computer Software: Programming, Data Processing"
PIZ,PowerShares DWA Developed Markets Momentum Portfolio,,nasdaq,stock,stock_nasdaq_PIZ,,,,,
CBTX,"CBTX, Inc.",2017,nasdaq,stock,stock_nasdaq_CBTX,,,,Finance,Major Banks
SSFN,Stewardship Financial Corp,,nasdaq,stock,stock_nasdaq_SSFN,,,,Finance,Major Banks
WSCWW,WillScot Corporation,2015,nasdaq,stock,stock_nasdaq_WSCWW,,,,,
LVHD,Legg Mason Low Volatility High Dividend ETF,,nasdaq,stock,stock_nasdaq_LVHD,,,,,
MDRX,"Allscripts Healthcare Solutions, Inc.",,nasdaq,stock,stock_nasdaq_MDRX,,,,Technology,EDP Services
IBOC,International Bancshares Corporation,,nasdaq,stock,stock_nasdaq_IBOC,,,,Finance,Major Banks
BDGE,"Bridge Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_BDGE,,,,Finance,Major Banks
SFBS,"ServisFirst Bancshares, Inc.",2014,nasdaq,stock,stock_nasdaq_SFBS,,,,Finance,Major Banks
CNACR,Constellation Alpha Capital Corp.,2017,nasdaq,stock,stock_nasdaq_CNACR,,,,Finance,Business Services
HYAC,Haymaker Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_HYAC,,,,Finance,Business Services
CELC,Celcuity Inc.,2017,nasdaq,stock,stock_nasdaq_CELC,,,,Health Care,Medical Specialities
CCCR,"China Commercial Credit, Inc.",2013,nasdaq,stock,stock_nasdaq_CCCR,,,,Finance,Major Banks
EEFT,"Euronet Worldwide, Inc.",1997,nasdaq,stock,stock_nasdaq_EEFT,,,,Finance,Investment Bankers/Brokers/Service
COHU,"Cohu, Inc.",,nasdaq,stock,stock_nasdaq_COHU,,,,Capital Goods,Electrical Products
GNTX,Gentex Corporation,,nasdaq,stock,stock_nasdaq_GNTX,,,,Capital Goods,Auto Parts:O.E.M.
RBB,RBB Bancorp,2017,nasdaq,stock,stock_nasdaq_RBB,,,,Finance,Major Banks
SANM,Sanmina Corporation,1993,nasdaq,stock,stock_nasdaq_SANM,,,,Technology,Electrical Products
IDXX,"IDEXX Laboratories, Inc.",1991,nasdaq,stock,stock_nasdaq_IDXX,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
PSC,Principal U.S. Small-Cap Multi-Factor Index ETF,,nasdaq,stock,stock_nasdaq_PSC,,,,,
CPHC,Canterbury Park Holding Corporation,,nasdaq,stock,stock_nasdaq_CPHC,,,,Consumer Services,Services-Misc. Amusement & Recreation
LGCYP,Legacy Reserves LP,,nasdaq,stock,stock_nasdaq_LGCYP,,,,Energy,Oil & Gas Production
SFM,"Sprouts Farmers Market, Inc.",2013,nasdaq,stock,stock_nasdaq_SFM,,,,Consumer Services,Food Chains
CACC,Credit Acceptance Corporation,1992,nasdaq,stock,stock_nasdaq_CACC,,,,Finance,Finance: Consumer Services
CHMA,"Chiasma, Inc.",2015,nasdaq,stock,stock_nasdaq_CHMA,,,,Health Care,Major Pharmaceuticals
SILC,Silicom Ltd,,nasdaq,stock,stock_nasdaq_SILC,,,,Technology,Computer Communications Equipment
TVIX,VelocityShares Daily 2x VIX Short-Term ETN,,nasdaq,stock,stock_nasdaq_TVIX,,,,Finance,Investment Bankers/Brokers/Service
PFBC,Preferred Bank,,nasdaq,stock,stock_nasdaq_PFBC,,,,,
MIIIU,M III Acquisition Corp.,2016,nasdaq,stock,stock_nasdaq_MIIIU,,,,Finance,Business Services
ATOM,Atomera Incorporated,2016,nasdaq,stock,stock_nasdaq_ATOM,,,,Technology,Semiconductors
HBANP,Huntington Bancshares Incorporated,,nasdaq,stock,stock_nasdaq_HBANP,,,,Finance,Major Banks
BIOL,"Biolase, Inc.",,nasdaq,stock,stock_nasdaq_BIOL,,,,Health Care,Medical/Dental Instruments
QCLN,First Trust NASDAQ Clean Edge Green Energy Index Fund,,nasdaq,stock,stock_nasdaq_QCLN,,,,,
OTIC,"Otonomy, Inc.",2014,nasdaq,stock,stock_nasdaq_OTIC,,,,Health Care,Major Pharmaceuticals
WHLRP,"Wheeler Real Estate Investment Trust, Inc.",,nasdaq,stock,stock_nasdaq_WHLRP,,,,Consumer Services,Real Estate Investment Trusts
EVGBC,Eaton Vance Global Income Builder NextShares,,nasdaq,stock,stock_nasdaq_EVGBC,,,,,
BRKS,"Brooks Automation, Inc.",1995,nasdaq,stock,stock_nasdaq_BRKS,,,,Technology,Industrial Machinery/Components
IBCP,Independent Bank Corporation,,nasdaq,stock,stock_nasdaq_IBCP,,,,Finance,Major Banks
VSMV,VictoryShares US Multi-Factor Minimum Volatility ETF,,nasdaq,stock,stock_nasdaq_VSMV,,,,,
FHK,First Trust Hong Kong AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FHK,,,,,
FGBI,"First Guaranty Bancshares, Inc.",,nasdaq,stock,stock_nasdaq_FGBI,,,,Finance,Savings Institutions
SNMX,"Senomyx, Inc.",2004,nasdaq,stock,stock_nasdaq_SNMX,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
INFR,Legg Mason Global Infrastructure ETF,,nasdaq,stock,stock_nasdaq_INFR,,,,,
DWFI,SPDR Dorsey Wright Fixed Income Allocation ETF,,nasdaq,stock,stock_nasdaq_DWFI,,,,,
OZRK,Bank of the Ozarks,1997,nasdaq,stock,stock_nasdaq_OZRK,,,,Finance,Major Banks
VOD,Vodafone Group Plc,,nasdaq,stock,stock_nasdaq_VOD,,,,Public Utilities,Telecommunications Equipment
ACGL,Arch Capital Group Ltd.,,nasdaq,stock,stock_nasdaq_ACGL,,,,Finance,Property-Casualty Insurers
GLRE,"Greenlight Reinsurance, Ltd.",2007,nasdaq,stock,stock_nasdaq_GLRE,,,,Finance,Property-Casualty Insurers
MCHI,iShares MSCI China ETF,,nasdaq,stock,stock_nasdaq_MCHI,,,,,
URBN,"Urban Outfitters, Inc.",1993,nasdaq,stock,stock_nasdaq_URBN,,,,Consumer Services,Clothing/Shoe/Accessory Stores
RARX,"Ra Pharmaceuticals, Inc.",2016,nasdaq,stock,stock_nasdaq_RARX,,,,Health Care,Major Pharmaceuticals
TBPH,"Theravance Biopharma, Inc.",,nasdaq,stock,stock_nasdaq_TBPH,,,,Health Care,Major Pharmaceuticals
TRUE,"TrueCar, Inc.",2014,nasdaq,stock,stock_nasdaq_TRUE,,,,Technology,"Computer Software: Programming, Data Processing"
PAVMW,PAVmed Inc.,2016,nasdaq,stock,stock_nasdaq_PAVMW,,,,Health Care,Medical/Dental Instruments
FTXG,First Trust Nasdaq Food & Beverage ETF,,nasdaq,stock,stock_nasdaq_FTXG,,,,,
ACSF,"American Capital Senior Floating, Ltd.",2014,nasdaq,stock,stock_nasdaq_ACSF,,,,,
SGQI,Janus Henderson SG Global Quality Income ETF,,nasdaq,stock,stock_nasdaq_SGQI,,,,,
UBIO,Proshares UltraPro Nasdaq Biotechnology,,nasdaq,stock,stock_nasdaq_UBIO,,,,,
ORPN,Bioblast Pharma Ltd.,2014,nasdaq,stock,stock_nasdaq_ORPN,,,,Health Care,Major Pharmaceuticals
CATYW,Cathay General Bancorp,,nasdaq,stock,stock_nasdaq_CATYW,,,,Finance,Major Banks
ERIC,Ericsson,,nasdaq,stock,stock_nasdaq_ERIC,,,,Technology,Radio And Television Broadcasting And Communications Equipment
ANDAW,Andina Acquisition Corp. II,2015,nasdaq,stock,stock_nasdaq_ANDAW,,,,Finance,Business Services
FLL,"Full House Resorts, Inc.",,nasdaq,stock,stock_nasdaq_FLL,,,,Consumer Services,Hotels/Resorts
HSTM,"HealthStream, Inc.",2000,nasdaq,stock,stock_nasdaq_HSTM,,,,Technology,"Computer Software: Programming, Data Processing"
IXUS,iShares Core MSCI Total International Stock ETF,,nasdaq,stock,stock_nasdaq_IXUS,,,,,
BBC,Virtus LifeSci Biotech Clinical Trials ETF,,nasdaq,stock,stock_nasdaq_BBC,,,,,
OSN,"Ossen Innovation Co., Ltd.",2010,nasdaq,stock,stock_nasdaq_OSN,,,,Basic Industries,Steel/Iron Ore
SWIN,ALPS/Dorsey Wright Sector Momentum ETF,,nasdaq,stock,stock_nasdaq_SWIN,,,,,
INAP,Internap Corporation,1999,nasdaq,stock,stock_nasdaq_INAP,,,,Technology,"Computer Software: Programming, Data Processing"
PCAR,PACCAR Inc.,,nasdaq,stock,stock_nasdaq_PCAR,,,,Capital Goods,Auto Manufacturing
ICAD,icad inc.,,nasdaq,stock,stock_nasdaq_ICAD,,,,Health Care,Medical/Dental Instruments
ROBO,ROBO Global Robotics and Automation Index ETF,,nasdaq,stock,stock_nasdaq_ROBO,,,,,
SENEA,Seneca Foods Corp.,,nasdaq,stock,stock_nasdaq_SENEA,,,,Consumer Non-Durables,Packaged Foods
SBNYW,Signature Bank,,nasdaq,stock,stock_nasdaq_SBNYW,,,,Finance,Major Banks
ADVM,"Adverum Biotechnologies, Inc.",2014,nasdaq,stock,stock_nasdaq_ADVM,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MSFG,"MainSource Financial Group, Inc.",,nasdaq,stock,stock_nasdaq_MSFG,,,,Finance,Major Banks
FFKT,Farmers Capital Bank Corporation,,nasdaq,stock,stock_nasdaq_FFKT,,,,Finance,Major Banks
SLGN,Silgan Holdings Inc.,1997,nasdaq,stock,stock_nasdaq_SLGN,,,,Consumer Durables,Containers/Packaging
CSWC,Capital Southwest Corporation,,nasdaq,stock,stock_nasdaq_CSWC,,,,Consumer Non-Durables,Textiles
GFNCP,General Finance Corporation,,nasdaq,stock,stock_nasdaq_GFNCP,,,,Technology,Diversified Commercial Services
CYRXW,"CryoPort, Inc.",,nasdaq,stock,stock_nasdaq_CYRXW,,,,Transportation,Oil Refining/Marketing
IKNX,Ikonics Corporation,,nasdaq,stock,stock_nasdaq_IKNX,,,,Miscellaneous,Industrial Machinery/Components
SMCP,AlphaMark Actively Managed Small Cap ETF,,nasdaq,stock,stock_nasdaq_SMCP,,,,,
DAIO,Data I/O Corporation,1981,nasdaq,stock,stock_nasdaq_DAIO,,,,Capital Goods,Electrical Products
APTI,"Apptio, Inc.",2016,nasdaq,stock,stock_nasdaq_APTI,,,,Technology,Computer Software: Prepackaged Software
ESTR,"Estre Ambiental, Inc.",,nasdaq,stock,stock_nasdaq_ESTR,,,,Public Utilities,Environmental Services
IMMU,"Immunomedics, Inc.",,nasdaq,stock,stock_nasdaq_IMMU,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
LIND,Lindblad Expeditions Holdings Inc. ,2013,nasdaq,stock,stock_nasdaq_LIND,,,,Consumer Services,Transportation Services
SNI,"Scripps Networks Interactive, Inc",,nasdaq,stock,stock_nasdaq_SNI,,,,Consumer Services,Television Services
EGBN,"Eagle Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_EGBN,,,,Finance,Major Banks
CODA,"Coda Octopus Group, Inc.",,nasdaq,stock,stock_nasdaq_CODA,,,,Capital Goods,Industrial Machinery/Components
CNXN,"PC Connection, Inc.",,nasdaq,stock,stock_nasdaq_CNXN,,,,Consumer Services,Catalog/Specialty Distribution
ESXB,Community Bankers Trust Corporation.,,nasdaq,stock,stock_nasdaq_ESXB,,,,Finance,Major Banks
TATT,TAT Technologies Ltd.,,nasdaq,stock,stock_nasdaq_TATT,,,,Capital Goods,Aerospace
FSV,FirstService Corporation,,nasdaq,stock,stock_nasdaq_FSV,,,,Finance,Real Estate
SHOS,"Sears Hometown and Outlet Stores, Inc.",,nasdaq,stock,stock_nasdaq_SHOS,,,,Consumer Services,Department/Specialty Retail Stores
EMCB,WisdomTree Emerging Markets Corporate Bond Fund,,nasdaq,stock,stock_nasdaq_EMCB,,,,,
ACNB,ACNB Corporation,,nasdaq,stock,stock_nasdaq_ACNB,,,,Finance,Major Banks
NMRD,Nemaura Medical Inc.,,nasdaq,stock,stock_nasdaq_NMRD,,,,,
IBUY,Amplify Online Retail ETF,,nasdaq,stock,stock_nasdaq_IBUY,,,,,
CNAT,Conatus Pharmaceuticals Inc.,2013,nasdaq,stock,stock_nasdaq_CNAT,,,,Health Care,Major Pharmaceuticals
VSEC,VSE Corporation,,nasdaq,stock,stock_nasdaq_VSEC,,,,Consumer Services,Military/Government/Technical
PRSC,The Providence Service Corporation,2003,nasdaq,stock,stock_nasdaq_PRSC,,,,Consumer Services,Transportation Services
WAFD,"Washington Federal, Inc.",,nasdaq,stock,stock_nasdaq_WAFD,,,,Finance,Major Banks
AKTS,"Akoustis Technologies, Inc.",,nasdaq,stock,stock_nasdaq_AKTS,,,,Public Utilities,Telecommunications Equipment
INFO,IHS Markit Ltd.,1996,nasdaq,stock,stock_nasdaq_INFO,,,,Technology,"Computer Software: Programming, Data Processing"
CGNT,"Cogentix Medical, Inc.",,nasdaq,stock,stock_nasdaq_CGNT,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
MAMS,"MAM Software Group, Inc.",,nasdaq,stock,stock_nasdaq_MAMS,,,,Technology,Computer Software: Prepackaged Software
CHRS,"Coherus BioSciences, Inc.",2014,nasdaq,stock,stock_nasdaq_CHRS,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
PACW,PacWest Bancorp,,nasdaq,stock,stock_nasdaq_PACW,,,,Finance,Major Banks
LRGE,ClearBridge Large Cap Growth ESG ETF,,nasdaq,stock,stock_nasdaq_LRGE,,,,,
ZNGA,Zynga Inc.,2011,nasdaq,stock,stock_nasdaq_ZNGA,,,,Technology,EDP Services
NH,"NantHealth, Inc.",2016,nasdaq,stock,stock_nasdaq_NH,,,,Technology,EDP Services
CLVS,"Clovis Oncology, Inc.",2011,nasdaq,stock,stock_nasdaq_CLVS,,,,Health Care,Major Pharmaceuticals
GAINO,Gladstone Investment Corporation,,nasdaq,stock,stock_nasdaq_GAINO,,,,,
PHIIK,"PHI, Inc.",,nasdaq,stock,stock_nasdaq_PHIIK,,,,Transportation,Transportation Services
PTLA,"Portola Pharmaceuticals, Inc.",2013,nasdaq,stock,stock_nasdaq_PTLA,,,,Health Care,Major Pharmaceuticals
GOLD,Randgold Resources Limited,,nasdaq,stock,stock_nasdaq_GOLD,,,,Basic Industries,Precious Metals
TIPT,Tiptree Inc.,,nasdaq,stock,stock_nasdaq_TIPT,,,,Finance,Property-Casualty Insurers
HX,Hexindai Inc.,2017,nasdaq,stock,stock_nasdaq_HX,,,,Finance,Finance: Consumer Services
KTOVW,Kitov Pharmaceuticals Holdings Ltd.,2015,nasdaq,stock,stock_nasdaq_KTOVW,,,,Health Care,Major Pharmaceuticals
ENSG,"The Ensign Group, Inc.",2007,nasdaq,stock,stock_nasdaq_ENSG,,,,Health Care,Hospital/Nursing Management
WBA,"Walgreens Boots Alliance, Inc.",,nasdaq,stock,stock_nasdaq_WBA,,,,Health Care,Medical/Nursing Services
ACIU,AC Immune SA,2016,nasdaq,stock,stock_nasdaq_ACIU,,,,Health Care,Major Pharmaceuticals
GNUS,"Genius Brands International, Inc.",,nasdaq,stock,stock_nasdaq_GNUS,,,,Consumer Services,Movies/Entertainment
JSYNU,Jensyn Acquistion Corp.,2016,nasdaq,stock,stock_nasdaq_JSYNU,,,,Public Utilities,Natural Gas Distribution
EMCF,Emclaire Financial Corp,,nasdaq,stock,stock_nasdaq_EMCF,,,,Finance,Major Banks
ADI,"Analog Devices, Inc.",,nasdaq,stock,stock_nasdaq_ADI,,,,Technology,Semiconductors
BOFIL,"BofI Holding, Inc.",,nasdaq,stock,stock_nasdaq_BOFIL,,,,Finance,Savings Institutions
TCPC,TCP Capital Corp.,2012,nasdaq,stock,stock_nasdaq_TCPC,,,,,
ASTE,"Astec Industries, Inc.",1986,nasdaq,stock,stock_nasdaq_ASTE,,,,Capital Goods,Construction/Ag Equipment/Trucks
ATTU,Attunity Ltd.,,nasdaq,stock,stock_nasdaq_ATTU,,,,Technology,Computer Software: Prepackaged Software
MRAM,"Everspin Technologies, Inc.",2016,nasdaq,stock,stock_nasdaq_MRAM,,,,Technology,Semiconductors
QINC,First Trust RBA Quality Income ETF,,nasdaq,stock,stock_nasdaq_QINC,,,,,
MBIO,"Mustang Bio, Inc.",,nasdaq,stock,stock_nasdaq_MBIO,,,,Health Care,Major Pharmaceuticals
PCYG,"Park City Group, Inc.",,nasdaq,stock,stock_nasdaq_PCYG,,,,Technology,EDP Services
WLFC,Willis Lease Finance Corporation,1996,nasdaq,stock,stock_nasdaq_WLFC,,,,Consumer Durables,Industrial Specialties
NIHD,"NII Holdings, Inc.",,nasdaq,stock,stock_nasdaq_NIHD,,,,Public Utilities,Telecommunications Equipment
AMCN,AirMedia Group Inc,2007,nasdaq,stock,stock_nasdaq_AMCN,,,,Technology,Advertising
VECO,Veeco Instruments Inc.,1994,nasdaq,stock,stock_nasdaq_VECO,,,,Technology,Industrial Machinery/Components
UEPS,"Net 1 UEPS Technologies, Inc.",2005,nasdaq,stock,stock_nasdaq_UEPS,,,,Finance,Investment Bankers/Brokers/Service
LXRX,"Lexicon Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_LXRX,,,,Health Care,Major Pharmaceuticals
BCACW,Bison Capital Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_BCACW,,,,Finance,Business Services
FOMX,Foamix Pharmaceuticals Ltd.,2014,nasdaq,stock,stock_nasdaq_FOMX,,,,Consumer Durables,Specialty Chemicals
QSII,"Quality Systems, Inc.",1982,nasdaq,stock,stock_nasdaq_QSII,,,,Technology,EDP Services
CRME,Cardiome Pharma Corporation,,nasdaq,stock,stock_nasdaq_CRME,,,,Health Care,Major Pharmaceuticals
PBIP,"Prudential Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_PBIP,,,,Finance,Banks
NGHC,National General Holdings Corp,,nasdaq,stock,stock_nasdaq_NGHC,,,,Finance,Property-Casualty Insurers
VICR,Vicor Corporation,,nasdaq,stock,stock_nasdaq_VICR,,,,Capital Goods,Industrial Machinery/Components
APEI,"American Public Education, Inc.",2007,nasdaq,stock,stock_nasdaq_APEI,,,,Consumer Services,Other Consumer Services
CHSCM,CHS Inc,,nasdaq,stock,stock_nasdaq_CHSCM,,,,Consumer Services,Farming/Seeds/Milling
BIDU,"Baidu, Inc.",2005,nasdaq,stock,stock_nasdaq_BIDU,,,,Technology,"Computer Software: Programming, Data Processing"
ONTX,"Onconova Therapeutics, Inc.",2013,nasdaq,stock,stock_nasdaq_ONTX,,,,Health Care,Major Pharmaceuticals
BRACR,Black Ridge Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_BRACR,,,,Finance,Business Services
NEWTZ,Newtek Business Services Corp.,,nasdaq,stock,stock_nasdaq_NEWTZ,,,,,
TISA,"Top Image Systems, Ltd.",1996,nasdaq,stock,stock_nasdaq_TISA,,,,Technology,Computer peripheral equipment
RSYS,RadiSys Corporation,1995,nasdaq,stock,stock_nasdaq_RSYS,,,,Technology,Computer peripheral equipment
SPIL,"Siliconware Precision Industries Company, Ltd.",,nasdaq,stock,stock_nasdaq_SPIL,,,,Technology,Semiconductors
PSL,PowerShares DWA Consumer Staples Momentum Portfolio,,nasdaq,stock,stock_nasdaq_PSL,,,,,
SKYY,First Trust Cloud Computing ETF,,nasdaq,stock,stock_nasdaq_SKYY,,,,,
HEWG,iShares Currency Hedged MSCI Germany ETF,,nasdaq,stock,stock_nasdaq_HEWG,,,,,
CHEK,Check-Cap Ltd.,2015,nasdaq,stock,stock_nasdaq_CHEK,,,,Health Care,Medical Electronics
AAPL,Apple Inc.,1980,nasdaq,stock,stock_nasdaq_AAPL,,,,Technology,Computer Manufacturing
MBB,iShares MBS ETF,,nasdaq,stock,stock_nasdaq_MBB,,,,,
BL,"BlackLine, Inc.",2016,nasdaq,stock,stock_nasdaq_BL,,,,Technology,Computer Software: Prepackaged Software
HBIO,"Harvard Bioscience, Inc.",2000,nasdaq,stock,stock_nasdaq_HBIO,,,,Capital Goods,Biotechnology: Laboratory Analytical Instruments
DLHC,DLH Holdings Corp.,,nasdaq,stock,stock_nasdaq_DLHC,,,,Technology,Professional Services
HALL,"Hallmark Financial Services, Inc.",,nasdaq,stock,stock_nasdaq_HALL,,,,Finance,Property-Casualty Insurers
ASPS,Altisource Portfolio Solutions S.A.,,nasdaq,stock,stock_nasdaq_ASPS,,,,Consumer Services,Other Consumer Services
IFON,InfoSonics Corp,,nasdaq,stock,stock_nasdaq_IFON,,,,Consumer Non-Durables,Electronic Components
IONS,"Ionis Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_IONS,,,,Health Care,Major Pharmaceuticals
SCAC,Saban Capital Acquisition Corp.,2016,nasdaq,stock,stock_nasdaq_SCAC,,,,Finance,Business Services
ACGLO,Arch Capital Group Ltd.,,nasdaq,stock,stock_nasdaq_ACGLO,,,,Finance,Property-Casualty Insurers
AEIS,"Advanced Energy Industries, Inc.",1995,nasdaq,stock,stock_nasdaq_AEIS,,,,Capital Goods,Industrial Machinery/Components
AAWW,Atlas Air Worldwide Holdings,,nasdaq,stock,stock_nasdaq_AAWW,,,,Transportation,Transportation Services
ACER,Acer Therapeutics Inc.,,nasdaq,stock,stock_nasdaq_ACER,,,,Health Care,Major Pharmaceuticals
MNTA,"Momenta Pharmaceuticals, Inc.",2004,nasdaq,stock,stock_nasdaq_MNTA,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
OTEX,Open Text Corporation,1996,nasdaq,stock,stock_nasdaq_OTEX,,,,Technology,EDP Services
SGMO,"Sangamo Therapeutics, Inc.",2000,nasdaq,stock,stock_nasdaq_SGMO,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
FV,First Trust Dorsey Wright Focus 5 ETF,,nasdaq,stock,stock_nasdaq_FV,,,,,
LBIX,Leading Brands Inc,,nasdaq,stock,stock_nasdaq_LBIX,,,,Consumer Non-Durables,Beverages (Production/Distribution)
SEDG,"SolarEdge Technologies, Inc.",2015,nasdaq,stock,stock_nasdaq_SEDG,,,,Technology,Semiconductors
CCD,Calamos Dynamic Convertible & Income Fund,,nasdaq,stock,stock_nasdaq_CCD,,,,,
ZLAB,Zai Lab Limited,2017,nasdaq,stock,stock_nasdaq_ZLAB,,,,Health Care,Major Pharmaceuticals
NWPX,Northwest Pipe Company,1995,nasdaq,stock,stock_nasdaq_NWPX,,,,Basic Industries,Steel/Iron Ore
UBFO,United Security Bancshares,,nasdaq,stock,stock_nasdaq_UBFO,,,,Finance,Major Banks
PVAL,Principal Contrarian Value Index ETF,,nasdaq,stock,stock_nasdaq_PVAL,,,,,
WNEB,"Western New England Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_WNEB,,,,Finance,Savings Institutions
SGLBW,"Sigma Labs, Inc.",,nasdaq,stock,stock_nasdaq_SGLBW,,,,Consumer Durables,Miscellaneous manufacturing industries
PPIH,"Perma-Pipe International Holdings, Inc.",,nasdaq,stock,stock_nasdaq_PPIH,,,,Capital Goods,Pollution Control Equipment
FNBG,FNB Bancorp,,nasdaq,stock,stock_nasdaq_FNBG,,,,Finance,Major Banks
LORL,"Loral Space and Communications, Inc.",,nasdaq,stock,stock_nasdaq_LORL,,,,Technology,Radio And Television Broadcasting And Communications Equipment
TANNI,TravelCenters of America LLC,,nasdaq,stock,stock_nasdaq_TANNI,,,,Consumer Durables,Automotive Aftermarket
AMBC,"Ambac Financial Group, Inc.",,nasdaq,stock,stock_nasdaq_AMBC,,,,Finance,Property-Casualty Insurers
MIND,"Mitcham Industries, Inc.",1994,nasdaq,stock,stock_nasdaq_MIND,,,,Technology,Diversified Commercial Services
SKYS,"Sky Solar Holdings, Ltd.",2014,nasdaq,stock,stock_nasdaq_SKYS,,,,Public Utilities,Electric Utilities: Central
UNTY,"Unity Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_UNTY,,,,Finance,Major Banks
USLV,VelocityShares 3x Long Silver ETN,,nasdaq,stock,stock_nasdaq_USLV,,,,Finance,Investment Bankers/Brokers/Service
LMRKP,Landmark Infrastructure Partners LP,,nasdaq,stock,stock_nasdaq_LMRKP,,,,Consumer Services,Real Estate
MCEP,"Mid-Con Energy Partners, LP",2011,nasdaq,stock,stock_nasdaq_MCEP,,,,Energy,Oil & Gas Production
FPAY,"FlexShopper, Inc.",,nasdaq,stock,stock_nasdaq_FPAY,,,,Technology,Diversified Commercial Services
VTC,Vanguard Total Corporate Bond ETF,,nasdaq,stock,stock_nasdaq_VTC,,,,,
SAGE,"Sage Therapeutics, Inc.",2014,nasdaq,stock,stock_nasdaq_SAGE,,,,Health Care,Major Pharmaceuticals
UBNK,"United Financial Bancorp, Inc. ",,nasdaq,stock,stock_nasdaq_UBNK,,,,Finance,Banks
ANDE,"The Andersons, Inc.",,nasdaq,stock,stock_nasdaq_ANDE,,,,Consumer Services,Farming/Seeds/Milling
BWINA,"Baldwin & Lyons, Inc.",,nasdaq,stock,stock_nasdaq_BWINA,,,,Finance,Property-Casualty Insurers
EFBI,"Eagle Financial Bancorp, Inc.",2017,nasdaq,stock,stock_nasdaq_EFBI,,,,Finance,Savings Institutions
KINS,"Kingstone Companies, Inc",,nasdaq,stock,stock_nasdaq_KINS,,,,Finance,Property-Casualty Insurers
EMIF,iShares S&P Emerging Markets Infrastructure Index Fund,,nasdaq,stock,stock_nasdaq_EMIF,,,,,
BGCP,"BGC Partners, Inc.",,nasdaq,stock,stock_nasdaq_BGCP,,,,Finance,Investment Bankers/Brokers/Service
KIN,"Kindred Biosciences, Inc.",2013,nasdaq,stock,stock_nasdaq_KIN,,,,Health Care,Major Pharmaceuticals
MDGS,Medigus Ltd.,,nasdaq,stock,stock_nasdaq_MDGS,,,,Health Care,Medical/Dental Instruments
TSRO,"TESARO, Inc.",2012,nasdaq,stock,stock_nasdaq_TSRO,,,,Health Care,Major Pharmaceuticals
DRYS,DryShips Inc.,2005,nasdaq,stock,stock_nasdaq_DRYS,,,,Transportation,Marine Transportation
AVIR,"Aviragen Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_AVIR,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
